avg_neutral,avg_positive,avg_negative,category,filename,company,ciq_id,event_type,publish_date,month,year
0.8,0.2,0.0,Presentation,json 2/json/ace-limited-q1-2009.json,Chubb Limited (NYSE:CB),203028,Q1 2009 Earnings Call,"Apr 29, 2009",4,2009
0.7407407407407407,0.037037037037037035,0.2222222222222222,Question,json 2/json/ace-limited-q1-2009.json,Chubb Limited (NYSE:CB),203028,Q1 2009 Earnings Call,"Apr 29, 2009",4,2009
0.7777777777777778,0.14814814814814814,0.07407407407407407,QuestionAndAnswer,json 2/json/ace-limited-q1-2009.json,Chubb Limited (NYSE:CB),203028,Q1 2009 Earnings Call,"Apr 29, 2009",4,2009
0.75,0.25,0.0,Presentation,json 2/json/ace-limited-q1-2015.json,Chubb Limited (NYSE:CB),203028,Q1 2015 Earnings Call,"Apr 22, 2015",4,2015
0.8936170212765957,0.06382978723404255,0.0425531914893617,Question,json 2/json/ace-limited-q1-2015.json,Chubb Limited (NYSE:CB),203028,Q1 2015 Earnings Call,"Apr 22, 2015",4,2015
0.6382978723404256,0.3191489361702128,0.0425531914893617,QuestionAndAnswer,json 2/json/ace-limited-q1-2015.json,Chubb Limited (NYSE:CB),203028,Q1 2015 Earnings Call,"Apr 22, 2015",4,2015
0.5,0.5,0.0,Presentation,json 2/json/ace-limited-q2-2013.json,Chubb Limited (NYSE:CB),203028,Q2 2013 Earnings Call,"Jul 24, 2013",7,2013
0.8604651162790697,0.06976744186046512,0.06976744186046512,Question,json 2/json/ace-limited-q2-2013.json,Chubb Limited (NYSE:CB),203028,Q2 2013 Earnings Call,"Jul 24, 2013",7,2013
0.6511627906976745,0.32558139534883723,0.023255813953488372,QuestionAndAnswer,json 2/json/ace-limited-q2-2013.json,Chubb Limited (NYSE:CB),203028,Q2 2013 Earnings Call,"Jul 24, 2013",7,2013
0.75,0.25,0.0,Presentation,json 2/json/ace-limited-q2-2015.json,Chubb Limited (NYSE:CB),203028,Q2 2015 Earnings Call,"Jul 22, 2015",7,2015
0.8611111111111112,0.05555555555555555,0.08333333333333333,Question,json 2/json/ace-limited-q2-2015.json,Chubb Limited (NYSE:CB),203028,Q2 2015 Earnings Call,"Jul 22, 2015",7,2015
0.6944444444444444,0.2777777777777778,0.027777777777777776,QuestionAndAnswer,json 2/json/ace-limited-q2-2015.json,Chubb Limited (NYSE:CB),203028,Q2 2015 Earnings Call,"Jul 22, 2015",7,2015
0.5,0.5,0.0,Presentation,json 2/json/ace-limited-q3-2011.json,Chubb Limited (NYSE:CB),203028,Q3 2011 Earnings Call,"Oct 26, 2011",10,2011
0.8082191780821918,0.1095890410958904,0.0821917808219178,Question,json 2/json/ace-limited-q3-2011.json,Chubb Limited (NYSE:CB),203028,Q3 2011 Earnings Call,"Oct 26, 2011",10,2011
0.7397260273972602,0.1780821917808219,0.0821917808219178,QuestionAndAnswer,json 2/json/ace-limited-q3-2011.json,Chubb Limited (NYSE:CB),203028,Q3 2011 Earnings Call,"Oct 26, 2011",10,2011
0.5,0.5,0.0,Presentation,json 2/json/ace-limited-q3-2013.json,Chubb Limited (NYSE:CB),203028,Q3 2013 Earnings Call,"Oct 23, 2013",10,2013
0.7948717948717948,0.07692307692307693,0.1282051282051282,Question,json 2/json/ace-limited-q3-2013.json,Chubb Limited (NYSE:CB),203028,Q3 2013 Earnings Call,"Oct 23, 2013",10,2013
0.6153846153846154,0.28205128205128205,0.10256410256410256,QuestionAndAnswer,json 2/json/ace-limited-q3-2013.json,Chubb Limited (NYSE:CB),203028,Q3 2013 Earnings Call,"Oct 23, 2013",10,2013
0.5,0.5,0.0,Presentation,json 2/json/ace-limited-q3-2014.json,Chubb Limited (NYSE:CB),203028,Q3 2014 Earnings Call,"Oct 22, 2014",10,2014
0.8125,0.09375,0.09375,Question,json 2/json/ace-limited-q3-2014.json,Chubb Limited (NYSE:CB),203028,Q3 2014 Earnings Call,"Oct 22, 2014",10,2014
0.59375,0.375,0.03125,QuestionAndAnswer,json 2/json/ace-limited-q3-2014.json,Chubb Limited (NYSE:CB),203028,Q3 2014 Earnings Call,"Oct 22, 2014",10,2014
0.25,0.75,0.0,Presentation,json 2/json/ace-limited-q4-2011.json,Chubb Limited (NYSE:CB),203028,Q4 2011 Earnings Call,"Feb 01, 2012",2,2012
0.9090909090909091,0.0,0.09090909090909091,Question,json 2/json/ace-limited-q4-2011.json,Chubb Limited (NYSE:CB),203028,Q4 2011 Earnings Call,"Feb 01, 2012",2,2012
0.6590909090909091,0.25,0.09090909090909091,QuestionAndAnswer,json 2/json/ace-limited-q4-2011.json,Chubb Limited (NYSE:CB),203028,Q4 2011 Earnings Call,"Feb 01, 2012",2,2012
0.5,0.5,0.0,Presentation,json 2/json/ace-limited-q4-2012.json,Chubb Limited (NYSE:CB),203028,Q4 2012 Earnings Call,"Jan 30, 2013",1,2013
0.8636363636363636,0.022727272727272728,0.11363636363636363,Question,json 2/json/ace-limited-q4-2012.json,Chubb Limited (NYSE:CB),203028,Q4 2012 Earnings Call,"Jan 30, 2013",1,2013
0.6363636363636364,0.3181818181818182,0.045454545454545456,QuestionAndAnswer,json 2/json/ace-limited-q4-2012.json,Chubb Limited (NYSE:CB),203028,Q4 2012 Earnings Call,"Jan 30, 2013",1,2013
0.5,0.5,0.0,Presentation,json 2/json/ace-limited-q4-2013.json,Chubb Limited (NYSE:CB),203028,Q4 2013 Earnings Call,"Jan 29, 2014",1,2014
0.8444444444444444,0.022222222222222223,0.13333333333333333,Question,json 2/json/ace-limited-q4-2013.json,Chubb Limited (NYSE:CB),203028,Q4 2013 Earnings Call,"Jan 29, 2014",1,2014
0.6222222222222222,0.3333333333333333,0.044444444444444446,QuestionAndAnswer,json 2/json/ace-limited-q4-2013.json,Chubb Limited (NYSE:CB),203028,Q4 2013 Earnings Call,"Jan 29, 2014",1,2014
0.5,0.25,0.25,Presentation,json 2/json/ace-limited-q4-2015.json,Chubb Limited (NYSE:CB),203028,Q4 2015 Earnings Call,"Jan 27, 2016",1,2016
0.96875,0.0,0.03125,Question,json 2/json/ace-limited-q4-2015.json,Chubb Limited (NYSE:CB),203028,Q4 2015 Earnings Call,"Jan 27, 2016",1,2016
